time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-30 13:00:00,73.9779,74.0299,73.8934,73.98,115034,74.87710200000001,74.36036499999999,73.9874825609296,74.19089558479685,32.29494036626622,0.25398156101324787,21.333333333334775,74.10858007486812,4.0,76.0,-0.32336297493936256,31878440,36269817.01082173
2022-12-30 13:15:00,73.98,73.98,73.89,73.925,136933,74.836702,74.35689,73.97359754738969,74.16557219576858,30.525817697184166,0.24476067123320888,18.750000000000636,74.05279339068467,4.0,72.0,-0.3168824163969788,31741507,36239387.45526616
2022-12-30 13:30:00,73.93,73.9318,73.65,73.795,242899,74.792602,74.351915,73.93390920352532,74.13027960569538,26.7901823478348,0.245117402360151,20.737986270022596,74.01561195703567,4.0,100.0,-0.4854696244353036,31498608,36246455.48862316
2022-12-30 13:45:00,73.785,73.95,73.77,73.945,151082,74.751502,74.34754,73.93637382496414,74.11263392896248,36.453406134662316,0.23063771988284998,42.19107551487293,73.99123240533747,8.0,96.0,-0.3302331850653788,31649690,36389144.044178694
2022-12-30 14:00:00,73.95,73.99,73.89,73.97,120559,74.71090199999999,74.34539,73.94384630830544,74.09904974525176,37.92405662958416,0.2146705872310406,50.79365079365008,73.96900120293283,4.0,92.0,-0.18890837943597433,31770249,36461479.4441787
2022-12-30 14:15:00,73.98,73.98,73.788,73.815,131242,74.670402,74.342665,73.91521379534868,74.07199738856112,32.84824252974178,0.21207900937298518,26.190476190475117,73.93909103993839,20.0,88.0,-0.2567394094993551,31639007,36367149.2566787
2022-12-30 14:30:00,73.78,73.91,73.74,73.87,118992,74.631602,74.33961500000001,73.90516628527119,74.0527595420315,36.115634102151695,0.20324425168507787,39.25066904549556,73.91286884714995,16.0,84.0,0.020310067023221946,31757999,36430145.0213846
2022-12-30 14:45:00,73.87,73.95,73.84,73.88,129776,74.59280199999999,74.33822500000001,73.89957377743315,74.0363062523142,36.71853003470702,0.19320853837763252,58.22784810126382,73.89839508015908,12.0,80.0,-0.0067672734655338206,31887775,36394751.56683912
2022-12-30 15:00:00,73.878,73.94,73.825,73.88,183956,74.55420199999999,74.3357,73.89522404911467,74.02141994256999,36.71853003470702,0.18314399332616915,58.974358974356264,73.89464035041567,8.0,76.0,-0.06763154335183466,32071731,36386753.47988258
2022-12-30 15:15:00,73.87,74.245,73.865,74.16,307146,74.52120199999999,74.33515,73.95406314931141,74.0346180432776,51.56267833284088,0.15083537263542723,85.71428571428434,73.92137700288137,4.0,72.0,0.2838400488978249,32378877,36556492.05882994
2022-12-30 15:30:00,74.16,74.25,74.11,74.1556,262365,74.489114,74.333088,73.9988491161311,74.04614013439402,51.358799135703954,0.1241544262522325,84.26666666666766,73.95177096924961,8.0,68.0,0.3187229437229507,32116512,36465039.115972824
2022-12-30 15:45:00,74.16,74.31,74.125,74.27,306170,74.45931399999999,74.33143799999999,74.05910486810197,74.06746012159459,56.207196702166065,0.09270975969842254,93.93939393939296,73.98936820098783,4.0,64.0,0.4055698256049712,32422682,36638811.278134964
2022-12-30 16:00:00,74.275,74.56,74.245,74.49,972309,74.432914,74.331138,74.15485934185709,74.10770201477607,63.70053729231807,0.049467245906143376,92.30769230769147,74.12191869235852,100.0,60.0,0.6893755068937427,33394991,37178982.944801584
2022-12-30 16:15:00,74.49,74.6,74.49,74.49,51933,74.406714,74.332088,74.22933504366662,74.14411134670216,63.70053729231807,0.015024054235212247,88.42105263157887,74.13373060097484,96.0,56.00000000000001,0.7642881298613429,33446924,37127049.944801584
2022-12-30 16:30:00,74.63,74.79,74.57,74.79,10146,74.38511399999999,74.334163,74.35392725618516,74.20562455177814,71.43142332073094,-0.036064190569490506,100.0,74.14173120904935,100.0,52.0,1.3483298326444941,33457070,37137195.944801584
2022-12-30 16:45:00,74.79,74.816,74.79,74.79,2762,74.364514,74.3360735,74.45083231036624,74.26127935637071,71.43142332073094,-0.07567960526753836,97.77015437392828,74.15195380306535,96.0,48.0,1.1427412265873462,33459832,37134433.944801584
2022-12-30 17:00:00,74.76,74.76,74.63,74.63,4123,74.340114,74.336524,74.49064735250707,74.29639560814493,63.11680741317487,-0.09309134492819737,82.71375464683962,74.18447525982776,92.0,44.0,0.8922536163309405,33455709,37130310.944801584
