time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-24 07:00:00,61.084810832843374,61.14446396842232,61.03509988652758,61.14446396842232,1697,62.55194788740197,62.97887046545663,61.167051247626794,61.72095991650988,36.304330438581395,0.5561504331661098,16.393442622950776,61.0180719209781,20.0,60.0,-3.9812646370023526,39041566,46507687.92225142
2022-10-24 07:15:00,61.054984265053896,61.29359680736969,61.054984265053896,61.20411710400127,14462,62.53723344729251,62.96564735373663,61.175288104598906,61.671736791509055,37.5884876135033,0.5271041702189052,18.360655737704853,61.052461073014165,16.0,56.00000000000001,0.03249918752029619,39056028,46511303.42225142
2022-10-24 07:30:00,61.243885861053904,61.243885861053904,61.194174914738106,61.243885861053904,1758,62.52271785096829,62.952424242016626,61.19053205047779,61.63098908384666,38.478969927202854,0.4951678050085704,59.40594059406004,61.05303930411787,12.0,52.0,0.9836065573770514,39057786,46513061.42225142
2022-10-24 07:45:00,61.20411710400127,61.20411710400127,60.84619829052758,61.16434834694864,8138,62.50402653515355,62.939200633187156,61.18471344969353,61.58654710890399,37.331732221155846,0.4708483712252942,80.00000000000132,61.0340015560071,8.0,48.0,0.8028838276257597,39049648,46519390.97780697
2022-10-24 08:00:00,61.224001482527584,61.3631921322118,61.16434834694864,61.34330775368549,4981,62.48970978261461,62.926872318500834,61.21995662835841,61.56338145602604,41.55405618930242,0.43215292631380464,97.1428571428575,61.08757929099874,4.0,44.0,0.48859934853420883,39054629,46523375.77780697
2022-10-24 08:15:00,61.29220490087285,61.38307651073812,61.14446396842232,61.243885861053904,20899,62.471316732477774,62.913301230156634,61.22527423562408,61.532953304123936,39.943905344451174,0.40484225377182526,80.55555555555509,61.149238526961334,32.0,40.0,0.5714285714285795,39033730,46519892.6111403
2022-10-24 08:30:00,61.22608934227284,61.33336556442232,60.92573580463284,60.94562018315916,20396,62.439897425968326,62.89873592288611,61.163128890631874,61.477016816413006,35.49979417126001,0.4026246897174772,38.88888888888784,61.13472027896524,28.000000000000004,36.0,0.3437551154034938,39013334,46501486.46479884
2022-10-24 08:45:00,60.94562018315916,60.94562018315916,60.60758574821178,60.87602485831705,54979,62.40529860733254,62.88347466236716,61.09932799456192,61.419779487070535,34.53430678953694,0.40185073023532425,34.61538461538444,61.01265379456583,24.0,32.0,0.11445389143231732,38958355,46533827.053034134
2022-10-24 09:00:00,60.87602485831705,63.38145655263289,60.79648734421178,60.85614047979074,17410,62.36821424138097,62.873234207426115,61.04528632461277,61.366099581615316,34.247711555940924,0.3982510744524177,8.960573476702642,61.08836849673587,20.0,28.000000000000004,-0.4715447154471518,38940945,46517220.59149567
2022-10-24 09:15:00,60.935677993896,60.97544675094864,60.64735450526442,60.70472093731284,40228,62.329018154429896,62.86407595978635,60.96960512743501,61.303111139300796,32.06543424533848,0.4029714093563399,3.501792114695532,61.0280323724112,16.0,24.0,-0.6707336912314957,38900717,46491060.20119264
