time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 06:00:00,143.22181092761764,143.73950411323116,143.18198837487813,143.73950411323116,18704,142.00510849151178,140.19304395849394,143.42459471988494,142.98099794773327,66.41278491062012,-0.5115481387662726,62.500000000011845,143.24607141786248,76.0,4.0,0.9156357028033333,815818803,1159964981.916096
2022-10-18 06:15:00,143.71959283686144,143.73950411323116,143.5702582640883,143.64990336956728,6929,142.04065011983178,140.22206464380284,143.47466330870324,143.04470322600318,64.5215148253503,-0.5030358727818793,58.260869565231054,143.33966869046196,72.0,4.0,0.7752479396568812,815811874,1159964574.3278606
2022-10-18 06:30:00,143.64990336956728,143.85897177144966,143.64990336956728,143.73950411323116,10309,142.0880389575918,140.25063732539346,143.53351682082055,143.1108747390725,65.57719602715946,-0.4977817536529585,60.98654708521458,143.40522260881158,68.0,4.0,0.7185211021979331,815822183,1159963101.613575
2022-10-18 06:45:00,143.5702582640883,144.17755219336567,143.54039134953365,143.89879432418917,29131,142.13582602087922,140.2802055708025,143.61468959934692,143.18591469955982,67.43249686219927,-0.5006994634300383,65.70048309179955,143.50788306220366,64.0,8.0,0.7598466364592177,815851314,1159966742.988575
2022-10-18 07:00:00,143.8390604950799,143.85897177144966,143.5603026259034,143.59016954045802,6070,142.18769489582243,140.30783246676555,143.6092406973716,143.22441516059774,60.615710393811135,-0.4726598007249265,49.00000000001803,143.55422212303998,60.0,4.0,0.5437434646223326,815845244,1159961886.988575
2022-10-18 07:15:00,143.59016954045802,144.10786272607157,143.5204800731639,143.90874996237406,67079,142.2480260632228,140.33580781006506,143.6757983118166,143.28958990362406,64.59452614406318,-0.4707187903740646,64.10256410257799,143.69765790603637,56.00000000000001,12.0,-0.17265193370165724,815912323,1159983488.7004395
2022-10-18 07:30:00,143.90874996237406,144.1178183642564,143.85897177144966,144.10786272607157,39687,142.32314732671063,140.36542583366506,143.77181262609548,143.36752064861906,66.84874212619688,-0.4797173783385915,68.55345911949867,143.82973042451303,52.0,8.0,-0.08972943125343684,815952010,1160020122.8542857
2022-10-18 07:45:00,144.1277740024413,144.3667093188783,144.05808453514717,144.05808453514717,86655,142.4049826725903,140.39484474450137,143.83542860588474,143.43328863781224,65.72216311884159,-0.47732977956653144,77.03703703703819,143.88511494884756,48.0,4.0,0.15227021040975144,815865355,1159933467.8542857
2022-10-18 08:00:00,144.04812889696228,144.2571972988447,143.9585281532984,144.09790708788668,64800,142.47636459837588,140.42535877553803,143.89375715744072,143.49658563305744,66.21272773124713,-0.4731962259942293,80.00000000000169,143.90184600124329,44.0,8.0,0.35360188587673536,815930155,1159929147.8542857
2022-10-18 08:15:00,143.70963719867652,145.0138258008952,141.42382267142915,144.40653187161783,179408,142.54859673566244,140.4571670395387,144.00770709392452,143.583247179587,69.81784532288317,-0.48918477815408323,83.08374930671164,143.80835140670817,100.0,4.0,0.7641542202153635,816109563,1160047857.640198
2022-10-18 08:30:00,144.39657623343294,144.51604389165144,144.15764091699594,144.30697548976906,84359,142.61370660939153,140.48783040514812,144.07421118188998,143.65217368531864,67.32239543211236,-0.48819484664292645,80.3105934553523,143.87942316265838,96.0,8.0,0.6737046812057286,816025204,1160033797.8068647
2022-10-18 08:45:00,144.35675368069343,144.74412756246696,144.31693112795395,144.5594504741375,109903,142.68963029731705,140.5196068111066,144.18204213572275,143.73858099853948,70.22853550523591,-0.5019962398343125,87.34331669439818,144.00090979055136,100.0,4.0,0.9409801876955223,816135107,1160048678.6372073
2022-10-18 09:00:00,144.52998178511027,144.78484612264307,144.38662059524808,144.75497920808846,120849,142.76309693373852,140.551614187871,144.30936148513734,143.83538082802033,72.28428122009963,-0.522686276070516,92.78979478646733,144.10556948197686,100.0,4.0,0.7064690400332472,816255956,1160151400.2872074
2022-10-18 09:15:00,144.74502356990357,144.74502356990357,144.37666495706318,144.50608825346657,171667,142.83398107761485,140.58297444815332,144.35307854476605,143.89925772568188,66.03373111889883,-0.5130853305755636,85.85690515807018,144.18181039250237,96.0,4.0,0.5960219003395963,816084289,1160100364.1520722
2022-10-18 09:30:00,144.48617697709682,144.82466867538258,144.3667093188783,144.66537846442458,164944,142.90328625727506,140.6151311594905,144.42247852691239,143.97222160556214,67.94422359325753,-0.5124230074228819,90.29395452024431,144.25524529194135,92.0,4.0,0.6441335365009012,816249233,1160150564.4998982
2022-10-18 09:45:00,144.84457995175234,146.04921217212225,144.81471303719772,145.70086439203345,7867936,142.98980274422928,140.65102173292888,144.70656427471707,144.13685425189274,77.0005899306113,-0.5886673808598175,92.46879035729636,145.3624280868346,100.0,4.0,1.252317697523167,824117169,1163578192.74764
2022-10-18 10:00:00,145.7007648356516,145.89987759934914,144.78484612264307,144.92422505723133,4438347,143.05242370841216,140.68238199321124,144.75493333749802,144.21184194763927,62.69406981940098,-0.5797404059232178,75.67800258286678,145.31097597243703,96.0,4.0,0.9290716217153155,819678822,1160249432.49764
2022-10-18 10:15:00,144.91426941904646,145.28262803188684,144.8545355899372,145.11338218274395,2751162,143.1233078522885,140.71419025721192,144.83458863644154,144.29770292241116,64.42763701005111,-0.5812290662739485,79.76754197158805,145.27482947051584,92.0,28.000000000000004,0.8370805949498187,822429984,1160825257.1022909
