time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-13 12:15:00,30.801049961650413,30.88005233410735,30.73192288575059,30.865239389271675,1912351,29.74587452452235,29.874608396676102,30.494554361965065,30.099779578723442,76.49291705507125,-0.30527845773512396,95.85152838427959,30.162420527751422,100.0,44.0,6.490630323679741,295421758,200776176.80307105
2022-10-13 12:30:00,30.865239389271675,30.99855589279277,30.830675851321764,30.89061890142347,2816612,29.76988532057133,29.877525065514256,30.582568704066933,30.175097609456778,76.85126564445906,-0.32868352415710334,94.89252336448587,30.237736893342237,100.0,40.0,6.505617977528083,298238370,199970957.13718867
2022-10-13 12:45:00,30.89486527894303,31.10718415492106,30.88992763066447,31.09730885836394,1634384,29.79427730306741,29.8814751841371,30.696955405021825,30.26292725220984,79.58123193224371,-0.35976323345553496,99.55555555555549,30.281027992645583,100.0,36.0,6.565143824027069,299872754,201456760.7735523
2022-10-13 13:00:00,31.102246506642505,31.15656063770665,30.9802865941621,30.9802865941621,1212399,29.817316369935167,29.884790814956155,30.75991789149744,30.331247189538622,74.24274872680512,-0.37067845774497954,92.03125000000001,30.309966241823343,96.0,32.0,3.9652029826014736,298660355,200244361.7735523
2022-10-13 13:15:00,30.98038534712767,31.047932375578355,30.870177037550235,30.909678223778705,1085276,29.8391407753264,29.887605274474932,30.793197965337722,30.386335859466246,71.14173252551177,-0.36937343916344645,88.3720930232558,30.44664589008656,92.0,28.000000000000004,2.8590207032533668,297575079,199641430.66244116
2022-10-13 13:30:00,30.90474057550015,31.16307833343435,30.90375304584444,31.131872396313856,1161194,29.867186617548615,29.891678834304745,30.868458949999084,30.45733933916602,74.7201113051958,-0.3818664960421003,97.90256206026808,30.60088410479028,100.0,24.0,3.803095159697065,298736273,200523159.84599027
2022-10-13 13:45:00,31.136810044592416,31.22568771360648,31.102246506642505,31.136810044592416,2064513,29.895923730529827,29.895925211824306,30.92809252657538,30.522050834920915,74.79490698769064,-0.38769663509982166,93.12977099236616,30.681059148855304,100.0,20.0,3.410954411282393,300800786,199614774.1259902
2022-10-13 14:00:00,31.131872396313856,31.20593712049224,31.087433561806822,31.16149828598521,1819752,29.92614213799461,29.90024565406804,30.9799604731109,30.582950592165133,75.19016433106191,-0.38981564495587406,95.03816793893107,30.775128505514434,100.0,16.0,3.003101028235679,302620538,200069712.12599027
2022-10-13 14:15:00,31.15656063770665,31.22568771360648,31.092371210085386,31.194778035382697,1617008,29.95643362265391,29.90473249505877,31.0276977091713,30.641219872471567,75.74238706339777,-0.3896882891545097,97.29004329004297,30.84071451026736,100.0,12.0,2.1957295373665207,304237546,200936907.5274717
2022-10-13 14:30:00,31.19606182393512,31.24543830672071,31.00843118934988,31.0101099897646,1516152,29.98688311205813,29.908147866373046,31.02378932708092,30.676352264594712,66.85054511088491,-0.3704162627177574,76.4059405940601,30.89040104362061,96.0,8.0,1.344844279490113,302721394,199442234.3474718
2022-10-13 14:45:00,31.00843118934988,31.126934748035296,30.98868059623565,31.11705945147818,1626236,30.019076578834333,29.912147361478677,31.04451602139142,30.718324377631234,69.11212683259426,-0.3596274097462562,83.33333333333341,30.936075840843976,92.0,4.0,1.2044323109041242,304347630,200836150.91890043
2022-10-13 15:00:00,31.126934748035296,31.22568771360648,31.08249591352827,31.20099947221368,1321087,30.052553834162964,29.916418427239634,31.079290121574147,30.764293434258132,70.79616134303161,-0.353772356681997,93.38235294117645,30.99376296537285,100.0,4.0,1.298493106764978,305668717,201701690.67752105
2022-10-13 15:15:00,31.20099947221368,31.20593712049224,31.077558265249703,31.15162298942809,2044113,30.084846053904744,29.921380763759586,31.095364092208357,30.801181963321937,68.43262679624294,-0.34121460586320396,83.76068376068362,31.034426611919645,96.0,4.0,0.9278515437529989,303624604,202016169.600598
2022-10-13 15:30:00,31.14668534114953,31.265188899834943,31.136810044592416,31.22075006532792,2184470,30.118125803302227,29.926145594348398,31.123227641790482,30.84114083017965,69.94540693938293,-0.33300183727794774,91.6666666666679,31.067580218668926,100.0,4.0,1.0687100991985559,305809074,202688314.21598282
2022-10-13 15:45:00,31.22075006532792,31.32444067917765,31.186186527378,31.319503030899096,3082515,30.153578117942285,29.931848578110134,31.16684439492573,30.886699135010073,72.00908129248339,-0.3306501686908696,99.00000000000126,31.111538983712705,100.0,4.0,0.7145125436646675,308891589,205550649.57312596
2022-10-13 16:00:00,31.314565382620536,31.37381716196324,31.20593712049224,31.28493949294918,6517806,30.18754913809877,29.936934355837046,31.193087750042054,30.92462678814713,70.19242287255543,-0.32228239490509125,82.35294117647055,31.171387278977914,96.0,4.0,0.9833766316561172,302373783,205167249.2201847
2022-10-13 16:15:00,31.2948147895063,31.33342719904463,31.275064196392066,31.2948147895063,546156,30.22211267604868,29.94206951004675,31.215693758811888,30.959882788276573,70.42202246861656,-0.3128414858819859,84.31372549019636,31.182161794260136,92.0,8.0,1.2460063897763627,302919939,204990741.9511492
2022-10-13 16:30:00,31.28493949294918,31.2948147895063,31.28493949294918,31.2948147895063,14395,30.25647870806745,29.94720466425645,31.233276210077314,30.991781074107976,70.42202246861656,-0.30187961715013145,84.31372549019636,31.188743935530987,88.0,4.0,0.5233941316415586,302934334,205005136.9511492
2022-10-13 16:45:00,31.28493949294918,31.2948147895063,31.20593712049224,31.255313603277827,558558,30.289857210430515,29.95189543012108,31.238173408566315,31.016879410219392,67.99242496852705,-0.2866999431209081,74.78991596638603,31.200344897362278,84.0,4.0,0.38058991436726197,302375776,205067198.95114917
2022-10-13 17:00:00,31.23556301016359,31.255313603277827,31.181446385030583,31.186186527378,338421,30.322050677206718,29.956289937089,31.226620768302244,31.03300389756783,63.84143924434402,-0.2660253896858187,51.28205128204965,31.206609946228795,80.0,4.0,0.07922674694974877,302037355,204772211.66237912
2022-10-13 17:15:00,31.20593712049224,31.255313603277827,31.20593712049224,31.255313603277827,468,30.35562668550092,29.96088194998806,31.23299695385237,31.054176250492592,66.07209443422201,-0.25231015997585615,69.23076923076873,31.211213381530825,76.0,4.0,0.19405673547818583,302037823,204772679.66237912
2022-10-13 17:30:00,31.186285280343576,31.186285280343576,31.186285280343576,31.186285280343576,377,30.387624621405298,29.96522757423802,31.22261658196153,31.066758062859353,61.961478523226035,-0.23318274729123445,51.307692307692285,31.2162878641704,72.0,4.0,0.5681221080387152,302037446,204772679.66237912
2022-10-13 17:45:00,31.186186527378,31.255313603277827,31.186186527378,31.255313603277827,5763,30.421003123768354,29.969424575274797,31.229882586698483,31.0847157333754,64.35002006113632,-0.22104606229044066,69.23076923076873,31.2200036421277,68.0,4.0,0.4443033957473732,302043209,204778442.66237912
2022-10-13 18:00:00,31.255313603277827,31.28493949294918,31.22568771360648,31.22568771360648,1451,30.45398661426913,29.9731771879665,31.22895039267804,31.09814163625455,62.53508261737587,-0.20665490122156172,61.538461538462535,31.23097759665329,64.0,4.0,0.07912644405761676,302041758,204776991.66237912
2022-10-13 18:15:00,31.275064196392066,31.314565382620536,31.255313603277827,31.255313603277827,10411,30.487365116632187,29.977077930106567,31.234808883922437,31.113110395018673,63.63948585951174,-0.19538805225281664,60.00000000000024,31.24601158923841,60.0,4.0,0.3328578221588172,302052169,204766580.66237912
2022-10-13 18:30:00,31.255313603277827,31.255313603277827,31.20593712049224,31.24543830672071,13154,30.520743618995247,29.9810774252122,31.23717097787761,31.12571305327601,62.97310664664198,-0.1835463315148793,56.66666666666762,31.252581626645245,56.00000000000001,4.0,0.07907638779059566,302039015,204774473.06237912
2022-10-13 18:45:00,31.20593712049224,31.24543830672071,31.19606182393512,31.20593712049224,18767,30.55234456797802,29.984681908455546,31.230230120680865,31.133353440629936,60.25520329277523,-0.16902584221747574,29.16666666666698,31.269067223897505,52.0,12.0,-0.3626044458458158,302020248,204763212.86237913
2022-10-13 19:00:00,31.20593712049224,31.265188899834943,31.20593712049224,31.265188899834943,6538,30.58236546951166,29.990014568596383,31.237998738270658,31.14590919864946,62.84559334321011,-0.16044980773297368,43.531827515399996,31.281137273832226,48.0,8.0,-0.06313131313132328,302026786,204769750.86237913
2022-10-13 19:15:00,31.23556301016359,31.2948147895063,31.23556301016359,31.2948147895063,468,30.61396641849444,29.99490284039216,31.250624527434134,31.160090683492967,64.1053013301803,-0.1542655233928798,58.9322381930202,31.282835830451848,44.0,4.0,0.0,302027254,204770218.86237913
2022-10-13 19:30:00,31.22568771360648,31.22568771360648,31.186186527378,31.186186527378,9623,30.64299979037236,29.998803582532222,31.236304971866105,31.162576001958207,56.536231326737266,-0.13899677231968965,3.1189083820656025,31.259242178093587,40.0,20.0,-0.3471126538340388,302017631,204760595.86237913
2022-10-13 19:45:00,31.22568771360648,31.22568771360648,31.15665939067222,31.15665939067222,7256,30.670060077998176,30.00388936025914,31.21860595382302,31.162012515169064,54.647450069892386,-0.12309462570382834,0.0,31.235461514811334,36.0,16.0,-0.31563981042653716,302010375,204753339.86237913
2022-10-13 20:00:00,31.21581241704936,31.22568771360648,31.15656063770665,31.22568771360648,23199,30.698303426151533,30.008802320296304,31.220179678219345,31.16807681978215,58.16608335482577,-0.11473942405135062,43.75000000000239,31.233884460953973,32.0,12.0,0.12666244458521225,302033574,204776538.86237913
2022-10-14 04:15:00,31.294814789506283,31.294814789506283,31.294814789506283,31.294814789506283,173,30.726349268373745,30.01386340978183,31.23676525850533,31.18014710261302,61.3961292764039,-0.11240016471960956,87.49999999998904,31.21067658337839,28.000000000000004,8.0,0.12638230647704532,302033747,204776538.86237913
2022-10-14 04:30:00,31.294814789506283,31.294814789506283,31.294814789506283,31.294814789506283,158,30.75479012245825,30.01907262871571,31.24966515428332,31.191067834698096,61.3961292764039,-0.10928649812386126,87.49999999998904,31.22128887981245,24.0,4.0,0.3480039645219066,302033905,204776538.86237913
