time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-27 17:00:00,32.32763571640462,32.32763571640462,32.32763571640462,32.32763571640462,1630,32.38038321150994,32.29819809581725,32.32845150462002,32.33757472728333,48.399877659521515,0.010878917807929156,52.94117647058477,32.32289161969838,40.0,60.0,0.06150061500614241,249994111,196800578.6736444
2022-12-27 17:15:00,32.32763571640462,32.34750519133788,32.317700978938,32.34750519133788,103489,32.38237015900326,32.29894320112724,32.33268565722399,32.33852048576472,50.56828593633681,0.008736702694363885,66.66666666666522,32.319659022044,36.0,56.00000000000001,0.0654605131735596,250097600,196904067.6736444
2022-12-27 17:30:00,32.3574399288045,32.35853274992584,32.3574399288045,32.35753927617917,688,32.384359093444075,32.29929141367545,32.33820868365847,32.34033179913752,51.6727671051841,0.006158325650027052,80.06666666666082,32.31856396995054,32.0,52.0,0.2690663029858713,250098288,196903504.7645535
2022-12-27 18:00:00,32.3574399288045,32.3574399288045,32.3574399288045,32.3574399288045,732,32.38614734618807,32.29978815054878,32.34248229369092,32.34196114482009,51.66045948119112,0.004075974472527832,79.99999999999523,32.3177149767616,28.000000000000004,48.0,0.24622960911048689,250097556,196903504.7645535
2022-12-27 18:30:00,32.36737466627113,32.36737466627113,32.34750519133788,32.34750519133788,354,32.38793559893206,32.30023521373478,32.343598493168024,32.342489149250355,50.36847880220197,0.0031905675704280156,73.33333333333174,32.321036896852625,24.0,44.0,0.21545090797168978,250097202,196903150.7645535
2022-12-27 18:45:00,32.33757045387125,32.33757045387125,32.29783150400474,32.29783150400474,1569,32.38892907267873,32.30043390848411,32.33342805113174,32.338236040179346,44.39064425889326,0.006423086308231518,33.333333333328035,32.32605740229514,20.0,40.0,-0.21485573971762434,250095633,196901581.7645535
2022-12-27 19:00:00,32.32763571640462,32.32763571640462,32.317700978938,32.317700978938,317,32.37263610323346,32.30093064535745,32.32993314619979,32.33628032006112,47.095371050998885,0.007297459554756358,36.36363636363696,32.33143564023438,16.0,36.0,-0.0767931193364924,250095950,196901264.7645535
2022-12-27 19:15:00,32.317700978938,32.317700978938,32.317700978938,32.317700978938,5180,32.3686622082468,32.30088097167011,32.32721488680828,32.334510859001774,47.095371050998885,0.007899347886883845,29.999999999999286,32.33029455782825,12.0,32.0,-0.04609002919035157,250101130,196901264.7645535
2022-12-27 19:30:00,32.29783150400474,32.29783150400474,32.29783150400474,32.29783150400474,429,32.364290923761494,32.30112934010677,32.32068524618527,32.33101758709729,44.58064185957013,0.009865921100328023,12.499999999994412,32.32481675997306,8.0,28.000000000000004,-0.06148170919152986,250100701,196901264.7645535
2022-12-27 19:45:00,32.28789676653812,32.30776624147137,32.28789676653812,32.30776624147137,435,32.36011833402551,32.300919220409355,32.317814356248846,32.32880317322816,46.12952444668598,0.010501736770493153,24.999999999997765,32.320387161746915,4.0,24.0,-0.03074085459576493,250101136,196901699.7645535
2022-12-27 20:00:00,32.28789676653812,32.28789676653812,32.238223079204985,32.238223079204985,8041,32.354356186294865,32.29957803085136,32.300127405794655,32.3201764976069,38.10191045495426,0.016427807726827837,0.0,32.32404405167609,8.0,100.0,-0.2765826674861474,250093095,196893658.7645535
2022-12-28 07:15:00,32.43691782853757,32.43691782853757,32.39717887867106,32.417048353604315,904,32.35316401779887,32.2985845571047,32.326109838641244,32.32940238865427,58.23089360621972,0.006618265273559132,90.00000000000321,32.331287911516455,100.0,96.0,0.24577572964684258,250093999,196893658.7645535
2022-12-28 07:30:00,32.426983091070944,32.43691782853757,32.417048353604315,32.43691782853757,675,32.35157445980421,32.297715267576365,32.35073383639598,32.33964195435745,59.79534857334319,-0.002727724851432356,100.0,32.33201686193099,100.0,92.0,0.33804548248324245,250094674,196894333.7645535
2022-12-28 07:45:00,32.426983091070944,32.426983091070944,32.426983091070944,32.426983091070944,1100,32.349984901809556,32.29729304123404,32.36767811521264,32.34796015785397,58.61323751384671,-0.00922648193377995,95.0000000000034,32.33281194809588,96.0,88.0,0.24570024570039084,250093574,196894333.7645535
2022-12-28 08:00:00,32.426983091070944,32.43691782853757,32.417048353604315,32.417048353604315,2418,32.34799795431623,32.2964237517057,32.37864927929968,32.35453998602067,57.391375411282304,-0.01342044096752204,90.00000000000321,32.3346178047975,92.0,84.0,0.18391101040540675,250091156,196891915.7645535
2022-12-28 08:15:00,32.39717887867106,32.4468525660042,32.367374666271175,32.417048353604315,6764,32.34740187006823,32.295722359240564,32.38718240692293,32.36049316388578,57.391375411282304,-0.016553366809141323,85.71428571428571,32.34161620003225,88.0,80.0,0.18421860607936677,250097920,196893606.7645535
2022-12-28 08:30:00,32.4468525660042,32.4468525660042,32.387244141204434,32.387244141204434,2343,32.345017533076245,32.2950045744586,32.38719612565215,32.36304087601136,53.510279916252564,-0.01644175197156983,71.42857142857484,32.34616820785556,84.0,76.0,0.12285012285026133,250095577,196891263.7645535
2022-12-28 08:45:00,32.387244141204434,32.387244141204434,32.31780032631271,32.31780032631271,4192,32.34342996202908,32.294135781667144,32.37177483691005,32.35873225223054,45.74752456568892,-0.01062725651519969,38.142857142866575,32.345300349734536,80.0,72.0,0.06182713011395249,250091385,196887071.7645535
2022-12-28 09:00:00,32.32763571640467,32.337570453871294,32.31770097893804,32.31770097893804,1078,32.34203909878375,32.29316714476415,32.35975842402738,32.354824511916966,45.73730207491716,-0.005942706648944807,38.09523809524831,32.34457422562595,76.0,68.0,1.319170697612135e-13,250090307,196885993.7645535
