time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-15 07:15:00,119.92,119.97,119.66,119.66,9478.0,121.61794600000002,118.5329725,119.89194458709373,120.44769568833739,36.658068008350966,0.5494094196516102,8.580858085808277,120.8629473885774,56.00000000000001,68.0,-1.9180327868852487,-88052607.0,-10401131.365553448
2022-12-15 07:30:00,119.7,119.88,119.61,119.72,13978.0,121.578746,118.5528225,119.85373467885067,120.37839133706716,37.650153346010896,0.5382857940753922,10.561056105610332,120.6362270326821,52.0,64.0,-2.1895424836601363,-88038629.0,-10403719.884071967
2022-12-15 07:45:00,119.7,119.81,119.66,119.81,9256.0,121.53699200000001,118.57287250000002,119.8440158613283,120.32425882877504,39.18872517316989,0.5162569045888858,13.531353135313413,120.35029802985126,48.0,60.0,0.0918964076858809,-88029373.0,-10394463.884071967
2022-12-15 08:00:00,119.9,119.9,119.84,119.84,2519.0,121.480592,118.59332250000001,119.8431234476998,120.27813894032028,39.72267419033127,0.4907213711782248,19.642857142857086,119.85925004382162,44.0,56.00000000000001,0.15042620758817218,-88026854.0,-10396982.884071967
2022-12-15 08:15:00,119.99,121.58,119.5015,119.63,1094519.0,121.40679200000001,118.61277249999999,119.79576268154429,120.21641142219454,37.25662402962825,0.48187476954674935,9.722222222221948,120.21509200756056,40.0,52.0,0.15907568653717158,-89121373.0,-11356168.045727003
2022-12-15 08:30:00,119.61,119.75,119.0,119.22,38594.0,121.32099199999999,118.6298725,119.6678154189789,120.12151509627124,32.95498650973343,0.5021587737437869,8.527131782945698,120.18711838223447,36.0,100.0,-0.4841402337228701,-89159967.0,-11372120.23239367
2022-12-15 08:45:00,119.21,119.61,118.58,118.9499,45941.0,121.22199,118.645322,119.50827865920581,120.00993270615017,30.45990749656721,0.533874631462325,12.330000000000041,120.14567179388469,32.0,100.0,-0.46866371014978286,-89205908.0,-11385063.997636389
2022-12-15 09:00:00,118.8,118.92,118.45,118.79,23893.0,121.12539000000001,118.66002200000001,119.3486611793823,119.89374863889778,29.057328253258532,0.5653947521083467,10.862619808306833,120.11880138794794,28.000000000000004,100.0,-0.9009760573955105,-89229801.0,-11374388.401891708
2022-12-15 09:15:00,118.88,119.25,118.5,118.7499,35940.0,121.035588,118.6749715,119.21560313951957,119.78481067328846,28.700411005213482,0.5868456186873061,9.581469648562118,120.08330768444198,24.0,100.0,-0.8765442404006683,-89265741.0,-11386377.98589171
2022-12-15 09:30:00,118.65,118.9,118.3,118.32,34635.0,120.94878799999998,118.68882149999999,119.01658021962632,119.64530489488004,25.13579870147518,0.6312581709222655,0.6097560975608541,120.0429700045903,20.0,100.0,-1.4000000000000057,-89300376.0,-11418703.98589171
