time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-30 07:45:00,149.65,149.65,149.41,149.64,8765.0,151.12865,145.89047,149.4663925216363,149.86009931426074,42.681423668709584,0.4751196413092771,58.95522388059627,149.56441482439547,12.0,84.0,0.22772940388477897,11140666.0,12355568.977393245
2023-01-30 08:00:00,149.6,150.25,149.59,149.98,44909.0,151.10505,145.93102000000002,149.58052751682823,149.87151842718828,48.80659035835076,0.4063489410696377,80.71428571428507,149.6548479847264,8.0,80.0,0.6577181208053623,11185575.0,12363734.250120517
2023-01-30 08:15:00,149.1902,151.2,149.19,150.18,183973.0,151.08024799999998,145.97182,149.71374362419974,149.9008976245989,52.05241474680442,0.33188358970159015,56.59574468085173,149.98971339975395,4.0,76.0,0.7851822025367532,11369548.0,12360988.384448878
2023-01-30 08:30:00,150.0,150.24,149.81,149.93,25111.0,151.05024799999998,146.01172,149.7618005965998,149.90366927939903,47.959086591240236,0.28970266096933983,45.95744680851128,150.00065562584243,16.0,72.0,0.6106562877466089,11344437.0,12349892.826309344
2023-01-30 08:45:00,149.91,149.95,149.59,149.91,29564.0,151.023048,146.05087,149.7947337973554,149.90427220517054,47.636349541310196,0.2549489115527024,45.10638297872361,149.9907986359263,12.0,68.0,0.502815768302494,11314873.0,12372887.048531568
2023-01-30 09:00:00,149.93,150.29,149.91,150.15,21970.0,150.996718,146.09127,149.87368184238753,149.92767485229717,51.82581156713625,0.20566949065303675,55.31914893617083,150.0002437739327,8.0,64.0,0.7042253521126837,11336843.0,12378668.627478937
2023-01-30 09:15:00,150.15,150.35,150.0121,150.1301,14962.0,150.95162,146.1334205,149.9306636551903,149.9469534377927,51.458182952334475,0.16630391028257918,54.47234042553224,150.00940659590339,4.0,60.0,0.6638728711278078,11321881.0,12374156.55941146
2023-01-30 09:30:00,150.14,150.34,149.26,149.5,56513.0,150.89502,146.17242050000002,149.83496062070355,149.90438644371721,41.43563242145047,0.18383111756747894,27.659574468085417,149.97149700087124,8.0,56.00000000000001,0.2884550882135955,11265368.0,12342760.44830035
2023-01-30 09:45:00,149.405,150.7388,149.19,149.67,2537754.0,150.85662,146.21252049999998,149.79830270499164,149.88206392526797,44.57234303513926,0.18190706495516906,34.89361702127639,149.88197980095075,4.0,52.0,0.476638023630491,13803122.0,11377994.464829242
2023-01-30 10:00:00,149.68,151.1233,149.63,150.5103,1697703.0,150.821026,146.25562200000002,149.9565243261046,149.9418959323853,56.86929944272922,0.11129412270958028,70.65106382978769,150.078134323747,4.0,48.0,0.9797383428379667,15500825.0,11681882.506013203
